image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,top1_confidence,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7123.png,0,Class A,0,Class A,0.9994505047798157,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7125.png,0,Class A,0,Class A,0.9020713567733765,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7126.png,0,Class A,0,Class A,0.9982750415802002,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7128.png,0,Class A,0,Class A,0.9995906949043274,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7137.png,0,Class A,1,Class B,0.5555099844932556,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7154.png,0,Class A,0,Class A,0.99905925989151,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7156.png,0,Class A,0,Class A,0.9888731837272644,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7157.png,0,Class A,0,Class A,0.9997820258140564,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7160.png,0,Class A,0,Class A,0.9999891519546509,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7170.png,0,Class A,0,Class A,0.9856483936309814,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7172 (2).png,0,Class A,0,Class A,0.9999963045120239,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7172.png,0,Class A,0,Class A,0.9992928504943848,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\720.png,0,Class A,0,Class A,0.9998421669006348,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\721.png,0,Class A,0,Class A,0.999998927116394,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\723.png,0,Class A,0,Class A,0.9994930028915405,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\724.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\725.png,0,Class A,0,Class A,0.999649167060852,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\750.png,0,Class A,0,Class A,0.9611925482749939,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\751.png,0,Class A,0,Class A,0.9999921321868896,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\752.png,0,Class A,0,Class A,0.9926309585571289,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\754.png,0,Class A,0,Class A,0.9998462200164795,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\765.png,0,Class A,0,Class A,0.9999984502792358,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\766.png,0,Class A,0,Class A,0.9998214840888977,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\767.png,0,Class A,0,Class A,0.9999299049377441,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\784.png,0,Class A,0,Class A,0.9990091323852539,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\785.png,0,Class A,0,Class A,0.9999957084655762,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\796.png,0,Class A,1,Class B,0.9702360033988953,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\798.png,0,Class A,0,Class A,0.9999476671218872,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\799.png,0,Class A,0,Class A,0.9999996423721313,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8.png,0,Class A,0,Class A,0.9999995231628418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\800.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8009.png,0,Class A,0,Class A,0.9980717301368713,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\801.png,0,Class A,0,Class A,0.9999567270278931,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8025.png,0,Class A,0,Class A,0.9998897314071655,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8032.png,0,Class A,0,Class A,0.9965270161628723,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8037.png,0,Class A,0,Class A,0.9982525706291199,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8039.png,0,Class A,0,Class A,0.9888991713523865,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8040.png,0,Class A,0,Class A,0.9999445676803589,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\827.png,0,Class A,0,Class A,0.999896764755249,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\829.png,0,Class A,0,Class A,0.9999991655349731,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\830.png,0,Class A,0,Class A,0.9998492002487183,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\831.png,0,Class A,0,Class A,0.9998308420181274,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\84.png,0,Class A,0,Class A,0.999994158744812,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\840.png,0,Class A,0,Class A,0.9995525479316711,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\841.png,0,Class A,0,Class A,0.9972984194755554,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\842.png,0,Class A,0,Class A,0.999998927116394,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\85.png,0,Class A,0,Class A,0.9997028708457947,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\859.png,0,Class A,0,Class A,0.9999885559082031,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\86.png,0,Class A,0,Class A,0.902249813079834,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\868.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\869.png,0,Class A,0,Class A,0.9997153878211975,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\87.png,0,Class A,0,Class A,0.9999947547912598,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\870.png,0,Class A,0,Class A,0.9998985528945923,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\871.png,0,Class A,0,Class A,0.999550998210907,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\872.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\873.png,0,Class A,0,Class A,0.9999985694885254,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\89.png,0,Class A,0,Class A,0.9997768998146057,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\9 (2).png,0,Class A,0,Class A,0.9961761236190796,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\9.png,0,Class A,0,Class A,0.999987006187439,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\90.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\900.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\901.png,0,Class A,0,Class A,0.9958152174949646,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\902.png,0,Class A,0,Class A,0.999907374382019,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\903.png,0,Class A,0,Class A,0.9995131492614746,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\912.png,0,Class A,0,Class A,0.9987529516220093,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\913.png,0,Class A,0,Class A,0.9999936819076538,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\914.png,0,Class A,0,Class A,0.9998441934585571,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\933.png,0,Class A,0,Class A,0.9999996423721313,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\942.png,0,Class A,0,Class A,0.9999866485595703,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\943.png,0,Class A,0,Class A,0.9999974966049194,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\944.png,0,Class A,0,Class A,0.9984626770019531,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\945.png,0,Class A,0,Class A,0.994690477848053,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\947.png,0,Class A,0,Class A,0.9998559951782227,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\949.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\96.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\976.png,0,Class A,0,Class A,0.992958664894104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\979.png,0,Class A,0,Class A,0.9996477365493774,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\980.png,0,Class A,0,Class A,0.9999746084213257,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\982.png,0,Class A,0,Class A,0.998012900352478,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\992.png,0,Class A,0,Class A,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\993.png,0,Class A,0,Class A,0.999941349029541,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\994.png,0,Class A,0,Class A,0.9999257326126099,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\10.png,1,Class B,1,Class B,0.9914361834526062,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\108 (2).png,1,Class B,1,Class B,0.5116218328475952,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\108.png,1,Class B,0,Class A,0.9794410467147827,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\109.png,1,Class B,1,Class B,0.9964781403541565,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\11 (2).png,1,Class B,1,Class B,0.9970898032188416,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\11.png,1,Class B,1,Class B,0.9974517226219177,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\111.png,1,Class B,1,Class B,0.9524602293968201,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\112.png,1,Class B,1,Class B,0.9736625552177429,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\123.png,1,Class B,2,Class C,0.7256452441215515,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\126 (2).png,1,Class B,1,Class B,0.999212384223938,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\147 (2).png,1,Class B,3,Class D,0.8755587339401245,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\147.png,1,Class B,1,Class B,0.999413013458252,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\153.png,1,Class B,1,Class B,0.9549615979194641,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\156.png,1,Class B,1,Class B,0.8188391923904419,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\158.png,1,Class B,1,Class B,0.7652902603149414,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\159.png,1,Class B,1,Class B,0.8310569524765015,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\162 (2).png,1,Class B,1,Class B,0.9978576302528381,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\200 (2).png,1,Class B,1,Class B,0.9829603433609009,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\200.png,1,Class B,1,Class B,0.9933520555496216,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\201.png,1,Class B,1,Class B,0.9963488578796387,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\202.png,1,Class B,1,Class B,0.6515198349952698,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\204.png,1,Class B,1,Class B,0.9999171495437622,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\218 (2).png,1,Class B,1,Class B,0.9989463686943054,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\218.png,1,Class B,1,Class B,0.980032742023468,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\23.png,1,Class B,1,Class B,0.9973621964454651,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\243.png,1,Class B,1,Class B,0.9979262351989746,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\244.png,1,Class B,1,Class B,0.99172043800354,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\256 (2).png,1,Class B,1,Class B,0.5892952680587769,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\256.png,1,Class B,1,Class B,0.9992362260818481,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\258.png,1,Class B,1,Class B,0.7552680969238281,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\261.png,1,Class B,1,Class B,0.9995582699775696,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\262.png,1,Class B,0,Class A,0.993028461933136,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\281.png,1,Class B,1,Class B,0.999991774559021,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\283.png,1,Class B,1,Class B,0.6187261939048767,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\285.png,1,Class B,1,Class B,0.9890249371528625,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\286.png,1,Class B,1,Class B,0.9998072981834412,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\289.png,1,Class B,1,Class B,0.6449996829032898,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\302 (2).png,1,Class B,1,Class B,0.5616628527641296,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\302.png,1,Class B,1,Class B,0.6358492374420166,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\324.png,1,Class B,1,Class B,0.9687730669975281,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\325.png,1,Class B,1,Class B,0.757164716720581,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\337 (2).png,1,Class B,2,Class C,0.8714631795883179,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\337.png,1,Class B,0,Class A,0.9783435463905334,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\338 (2).png,1,Class B,1,Class B,0.9999104738235474,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\338.png,1,Class B,1,Class B,0.9941288232803345,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\340.png,1,Class B,1,Class B,0.9709370732307434,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\363 (2).png,1,Class B,1,Class B,0.9997212290763855,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\363.png,1,Class B,1,Class B,0.8815155625343323,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\366.png,1,Class B,1,Class B,0.9962537288665771,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\367 (2).png,1,Class B,1,Class B,0.9897380471229553,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\367.png,1,Class B,1,Class B,0.9696339964866638,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\377 (2).png,1,Class B,1,Class B,0.6668725609779358,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\378 (2).png,1,Class B,1,Class B,0.9964007139205933,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\395.png,1,Class B,1,Class B,0.9893577694892883,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\396.png,1,Class B,1,Class B,0.9971787929534912,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\408.png,1,Class B,1,Class B,0.962428867816925,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\409.png,1,Class B,1,Class B,0.9591309428215027,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\410.png,1,Class B,1,Class B,0.9025397896766663,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\412.png,1,Class B,2,Class C,0.7844854593276978,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\417.png,1,Class B,1,Class B,0.9921585321426392,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\44.png,1,Class B,1,Class B,0.9519399404525757,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\443.png,1,Class B,1,Class B,0.9944847226142883,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\444.png,1,Class B,1,Class B,0.9996242523193359,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\445 (2).png,1,Class B,1,Class B,0.9960235357284546,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\445.png,1,Class B,0,Class A,0.9999361038208008,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\446 (2).png,1,Class B,1,Class B,0.9985476136207581,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\45.png,1,Class B,1,Class B,0.6873214840888977,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\455.png,1,Class B,0,Class A,0.9998568296432495,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\456.png,1,Class B,1,Class B,0.9982101917266846,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\46 (2).png,1,Class B,1,Class B,0.995624840259552,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\46.png,1,Class B,0,Class A,0.8207440376281738,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\470.png,1,Class B,2,Class C,0.9953752160072327,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\471.png,1,Class B,1,Class B,0.9704777598381042,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\483.png,1,Class B,3,Class D,0.9995380640029907,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\484 (2).png,1,Class B,1,Class B,0.9979889392852783,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\486 (2).png,1,Class B,1,Class B,0.9978162050247192,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\486.png,1,Class B,1,Class B,0.957624614238739,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\487.png,1,Class B,2,Class C,0.9993788003921509,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\52.png,1,Class B,1,Class B,0.9927419424057007,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\525.png,1,Class B,1,Class B,0.998946487903595,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\527.png,1,Class B,1,Class B,0.9798515439033508,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\529.png,1,Class B,1,Class B,0.9785659909248352,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\53 (2).png,1,Class B,3,Class D,0.6610054969787598,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\53.png,1,Class B,1,Class B,0.8390293717384338,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\531.png,1,Class B,1,Class B,0.6644006967544556,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\538.png,1,Class B,1,Class B,0.921924352645874,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\539.png,1,Class B,2,Class C,0.5591250061988831,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\540.png,1,Class B,1,Class B,0.9976609945297241,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\559.png,1,Class B,1,Class B,0.7743809819221497,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\560.png,1,Class B,1,Class B,0.9981264472007751,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\576.png,1,Class B,2,Class C,0.9879181981086731,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\577.png,1,Class B,1,Class B,0.5413355827331543,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\578.png,1,Class B,3,Class D,0.8690378069877625,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\579.png,1,Class B,1,Class B,0.9995232820510864,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\582.png,1,Class B,2,Class C,0.5260803699493408,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7006.png,1,Class B,1,Class B,0.9985491633415222,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7009.png,1,Class B,1,Class B,0.7778704762458801,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7010.png,1,Class B,1,Class B,0.8661858439445496,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7012.png,1,Class B,1,Class B,0.9073101878166199,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7022.png,1,Class B,0,Class A,0.9711316227912903,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7024.png,1,Class B,0,Class A,0.9399516582489014,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7025.png,1,Class B,1,Class B,0.9913346171379089,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7050.png,1,Class B,1,Class B,0.9993352293968201,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7060.png,1,Class B,0,Class A,0.9907369017601013,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7064 (2).png,1,Class B,0,Class A,0.9578031897544861,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7064.png,1,Class B,1,Class B,0.99424147605896,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7066.png,1,Class B,1,Class B,0.9883686304092407,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7067.png,1,Class B,0,Class A,0.9992569088935852,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7068.png,1,Class B,1,Class B,0.8294144868850708,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7102 (2).png,1,Class B,1,Class B,0.9923450350761414,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7103.png,1,Class B,1,Class B,0.9962312579154968,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7104.png,1,Class B,1,Class B,0.9987749457359314,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7105 (2).png,1,Class B,1,Class B,0.9762251377105713,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7115.png,1,Class B,1,Class B,0.9961521029472351,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7116.png,1,Class B,2,Class C,0.9679535627365112,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7117.png,1,Class B,1,Class B,0.9747219085693359,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7138 (2).png,1,Class B,1,Class B,0.7400166988372803,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7148.png,1,Class B,1,Class B,0.9992208480834961,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7149.png,1,Class B,1,Class B,0.9797589778900146,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7153.png,1,Class B,2,Class C,0.7889586687088013,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7154.png,1,Class B,1,Class B,0.5369030237197876,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7155 (2).png,1,Class B,1,Class B,0.9708671569824219,1
