image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,top1_confidence,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7023.png,0,Class A,0,Class A,0.9999641180038452,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7024.png,0,Class A,0,Class A,0.999984860420227,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7025.png,0,Class A,0,Class A,0.9999909400939941,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7033.png,0,Class A,0,Class A,0.9999994039535522,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7034 (2).png,0,Class A,0,Class A,0.9999874830245972,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7034.png,0,Class A,0,Class A,0.9999994039535522,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7049.png,0,Class A,0,Class A,0.9873875975608826,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7058.png,0,Class A,0,Class A,0.9998550415039062,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7059 (2).png,0,Class A,0,Class A,0.9999979734420776,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7059.png,0,Class A,0,Class A,0.8538728952407837,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7061.png,0,Class A,0,Class A,0.9999197721481323,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7062 (2).png,0,Class A,1,Class B,0.6898787617683411,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7062.png,0,Class A,0,Class A,0.8342341184616089,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7084.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7085 (2).png,0,Class A,0,Class A,0.9975395202636719,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7085.png,0,Class A,0,Class A,0.9584347605705261,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7086 (2).png,0,Class A,1,Class B,0.910821259021759,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\709.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7095.png,0,Class A,0,Class A,0.9897997379302979,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7096.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7098.png,0,Class A,0,Class A,0.9997739195823669,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\710.png,0,Class A,0,Class A,0.9999972581863403,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7117.png,0,Class A,0,Class A,0.9999712705612183,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7123 (2).png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7123.png,0,Class A,0,Class A,0.9990567564964294,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7125.png,0,Class A,0,Class A,0.9996389150619507,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7126.png,0,Class A,0,Class A,0.9999809265136719,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7128.png,0,Class A,0,Class A,0.9999926090240479,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7137.png,0,Class A,0,Class A,0.8545103669166565,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7154.png,0,Class A,0,Class A,0.9958537817001343,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7156.png,0,Class A,0,Class A,0.9985973238945007,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7157.png,0,Class A,0,Class A,0.999177873134613,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7160.png,0,Class A,0,Class A,0.9995549321174622,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7170.png,0,Class A,0,Class A,0.9948750138282776,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7172 (2).png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\7172.png,0,Class A,0,Class A,0.9963964819908142,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\720.png,0,Class A,0,Class A,0.9997969269752502,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\721.png,0,Class A,0,Class A,0.9999996423721313,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\723.png,0,Class A,0,Class A,0.9999837875366211,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\724.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\725.png,0,Class A,0,Class A,0.9999954700469971,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\750.png,0,Class A,0,Class A,0.9718958735466003,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\751.png,0,Class A,0,Class A,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\752.png,0,Class A,0,Class A,0.999924898147583,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\754.png,0,Class A,0,Class A,0.9996236562728882,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\765.png,0,Class A,0,Class A,0.999929666519165,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\766.png,0,Class A,0,Class A,0.9986525177955627,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\767.png,0,Class A,0,Class A,0.9999995231628418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\784.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\785.png,0,Class A,0,Class A,0.9999986886978149,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\796.png,0,Class A,1,Class B,0.8977893590927124,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\798.png,0,Class A,0,Class A,0.9999967813491821,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\799.png,0,Class A,0,Class A,0.9999980926513672,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\8.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\800.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\8009.png,0,Class A,0,Class A,0.9999780654907227,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\801.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\8025.png,0,Class A,0,Class A,0.9999935626983643,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\8032.png,0,Class A,0,Class A,0.8895610570907593,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\8037.png,0,Class A,0,Class A,0.9509903788566589,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\8039.png,0,Class A,0,Class A,0.999900221824646,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\8040.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\827.png,0,Class A,0,Class A,0.9999645948410034,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\829.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\830.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\831.png,0,Class A,0,Class A,0.9975912570953369,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\84.png,0,Class A,0,Class A,0.9999995231628418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\840.png,0,Class A,0,Class A,0.9999988079071045,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\841.png,0,Class A,0,Class A,0.9997432827949524,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\842.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\85.png,0,Class A,0,Class A,0.9999974966049194,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\859.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\86.png,0,Class A,0,Class A,0.9999926090240479,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\868.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\869.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\87.png,0,Class A,0,Class A,0.9999994039535522,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\870.png,0,Class A,0,Class A,0.999990701675415,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\871.png,0,Class A,0,Class A,0.9999876022338867,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\872.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\873.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\89.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\9 (2).png,0,Class A,0,Class A,0.9997629523277283,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\9.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\90.png,0,Class A,0,Class A,0.9999932050704956,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\900.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\901.png,0,Class A,0,Class A,0.9971120357513428,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\902.png,0,Class A,0,Class A,0.9999814033508301,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\903.png,0,Class A,0,Class A,0.9983162879943848,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\912.png,0,Class A,0,Class A,0.9998623132705688,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\913.png,0,Class A,0,Class A,0.9999246597290039,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\914.png,0,Class A,0,Class A,0.9999988079071045,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\933.png,0,Class A,0,Class A,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\942.png,0,Class A,0,Class A,0.9999983310699463,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\943.png,0,Class A,0,Class A,0.9999544620513916,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\944.png,0,Class A,0,Class A,0.9987565279006958,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\945.png,0,Class A,0,Class A,0.9999842643737793,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\947.png,0,Class A,0,Class A,0.9994478821754456,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\949.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\96.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\976.png,0,Class A,0,Class A,0.991084098815918,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\979.png,0,Class A,0,Class A,0.9990503191947937,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\980.png,0,Class A,0,Class A,0.9999064207077026,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\982.png,0,Class A,0,Class A,0.9999806880950928,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\992.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\993.png,0,Class A,0,Class A,0.9996875524520874,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class A\994.png,0,Class A,0,Class A,0.9999961853027344,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\10.png,1,Class B,1,Class B,0.9892455339431763,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\108 (2).png,1,Class B,1,Class B,0.9871777296066284,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\108.png,1,Class B,0,Class A,0.9966970682144165,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\109.png,1,Class B,1,Class B,0.9981136322021484,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\11 (2).png,1,Class B,1,Class B,0.9936506152153015,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\11.png,1,Class B,1,Class B,0.999833345413208,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\111.png,1,Class B,1,Class B,0.897221565246582,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\112.png,1,Class B,1,Class B,0.9926008582115173,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\123.png,1,Class B,1,Class B,0.8175783157348633,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\126 (2).png,1,Class B,1,Class B,0.9981951117515564,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\147 (2).png,1,Class B,1,Class B,0.6236557960510254,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\147.png,1,Class B,1,Class B,0.9993771910667419,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\153.png,1,Class B,1,Class B,0.9982513785362244,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\156.png,1,Class B,1,Class B,0.9984564781188965,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\158.png,1,Class B,1,Class B,0.9505748152732849,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\159.png,1,Class B,1,Class B,0.9686574935913086,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\162 (2).png,1,Class B,1,Class B,0.9999963045120239,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\200 (2).png,1,Class B,1,Class B,0.9995458722114563,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\200.png,1,Class B,1,Class B,0.8235300183296204,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\201.png,1,Class B,1,Class B,0.9586766958236694,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\202.png,1,Class B,1,Class B,0.9741320013999939,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\204.png,1,Class B,1,Class B,0.9997181296348572,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\218 (2).png,1,Class B,1,Class B,0.9999877214431763,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\218.png,1,Class B,1,Class B,0.8960666060447693,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\23.png,1,Class B,1,Class B,0.7219561338424683,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\243.png,1,Class B,1,Class B,0.8709866404533386,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\244.png,1,Class B,1,Class B,0.9992172718048096,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\256 (2).png,1,Class B,1,Class B,0.9756372570991516,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\256.png,1,Class B,1,Class B,0.998790442943573,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\258.png,1,Class B,1,Class B,0.9910358190536499,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\261.png,1,Class B,1,Class B,0.998711347579956,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\262.png,1,Class B,0,Class A,0.9996706247329712,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\281.png,1,Class B,1,Class B,0.9993870258331299,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\283.png,1,Class B,1,Class B,0.8374382257461548,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\285.png,1,Class B,0,Class A,0.9860381484031677,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\286.png,1,Class B,1,Class B,0.9998716115951538,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\289.png,1,Class B,1,Class B,0.6391837000846863,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\302 (2).png,1,Class B,1,Class B,0.9625180959701538,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\302.png,1,Class B,1,Class B,0.9676862359046936,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\324.png,1,Class B,1,Class B,0.9851582646369934,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\325.png,1,Class B,1,Class B,0.5923104882240295,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\337 (2).png,1,Class B,2,Class C,0.6543291211128235,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\337.png,1,Class B,0,Class A,0.9481846690177917,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\338 (2).png,1,Class B,1,Class B,0.9999455213546753,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\338.png,1,Class B,1,Class B,0.9995094537734985,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\340.png,1,Class B,1,Class B,0.9599984884262085,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\363 (2).png,1,Class B,1,Class B,0.9999809265136719,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\363.png,1,Class B,1,Class B,0.9987813830375671,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\366.png,1,Class B,1,Class B,0.8918755054473877,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\367 (2).png,1,Class B,1,Class B,0.9987431168556213,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\367.png,1,Class B,0,Class A,0.7732554078102112,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\377 (2).png,1,Class B,1,Class B,0.9973258972167969,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\378 (2).png,1,Class B,1,Class B,0.9934681057929993,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\395.png,1,Class B,1,Class B,0.9999428987503052,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\396.png,1,Class B,1,Class B,0.9998852014541626,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\408.png,1,Class B,1,Class B,0.9990979433059692,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\409.png,1,Class B,1,Class B,0.9106543064117432,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\410.png,1,Class B,1,Class B,0.9783130884170532,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\412.png,1,Class B,2,Class C,0.6520032286643982,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\417.png,1,Class B,1,Class B,0.999975323677063,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\44.png,1,Class B,1,Class B,0.7171425819396973,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\443.png,1,Class B,1,Class B,0.9992201328277588,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\444.png,1,Class B,1,Class B,0.9969748258590698,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\445 (2).png,1,Class B,1,Class B,0.9999786615371704,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\445.png,1,Class B,0,Class A,0.9998195767402649,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\446 (2).png,1,Class B,1,Class B,0.9998760223388672,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\45.png,1,Class B,1,Class B,0.5911716818809509,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\455.png,1,Class B,0,Class A,0.9999969005584717,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\456.png,1,Class B,1,Class B,0.9986724853515625,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\46 (2).png,1,Class B,1,Class B,0.9753275513648987,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\46.png,1,Class B,1,Class B,0.840412437915802,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\470.png,1,Class B,2,Class C,0.913189172744751,0
