image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,top1_confidence,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7023 (2).png,0,Class A,0,Class A,0.7468052506446838,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7023.png,0,Class A,0,Class A,0.9998880624771118,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7024.png,0,Class A,0,Class A,0.9999991655349731,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7025.png,0,Class A,0,Class A,0.9998979568481445,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7033.png,0,Class A,0,Class A,0.9930753707885742,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7034 (2).png,0,Class A,0,Class A,0.9999994039535522,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7034.png,0,Class A,0,Class A,0.9999899864196777,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7049.png,0,Class A,0,Class A,0.9853147268295288,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7058.png,0,Class A,0,Class A,0.9999939203262329,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7059 (2).png,0,Class A,0,Class A,0.9917123317718506,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7059.png,0,Class A,0,Class A,0.9765253663063049,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7061.png,0,Class A,0,Class A,0.999707043170929,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7062 (2).png,0,Class A,1,Class B,0.9898884892463684,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7062.png,0,Class A,0,Class A,0.9998728036880493,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7084.png,0,Class A,0,Class A,0.9729836583137512,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7085 (2).png,0,Class A,0,Class A,0.9902929067611694,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7085.png,0,Class A,0,Class A,0.9944960474967957,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7086 (2).png,0,Class A,0,Class A,0.8537124991416931,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\709.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7095.png,0,Class A,0,Class A,0.9348194599151611,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7096.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7098.png,0,Class A,0,Class A,0.9924619793891907,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\710.png,0,Class A,0,Class A,0.9999494552612305,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7117.png,0,Class A,0,Class A,0.9988452196121216,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7123 (2).png,0,Class A,0,Class A,0.9999959468841553,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7123.png,0,Class A,0,Class A,0.9920909404754639,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7125.png,0,Class A,0,Class A,0.7456548810005188,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7126.png,0,Class A,0,Class A,0.9999512434005737,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7128.png,0,Class A,0,Class A,0.999998927116394,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7137.png,0,Class A,0,Class A,0.9031708836555481,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7154.png,0,Class A,0,Class A,0.9999940395355225,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7156.png,0,Class A,0,Class A,0.9998706579208374,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7157.png,0,Class A,0,Class A,0.9997667670249939,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7160.png,0,Class A,0,Class A,0.9999942779541016,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7170.png,0,Class A,0,Class A,0.9945586323738098,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7172 (2).png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\7172.png,0,Class A,0,Class A,0.9691752195358276,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\720.png,0,Class A,0,Class A,0.9984112977981567,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\721.png,0,Class A,0,Class A,0.9999961853027344,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\723.png,0,Class A,0,Class A,0.9999938011169434,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\724.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\725.png,0,Class A,0,Class A,0.9999872446060181,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\750.png,0,Class A,0,Class A,0.9998934268951416,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\751.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\752.png,0,Class A,0,Class A,0.9999986886978149,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\754.png,0,Class A,0,Class A,0.9999909400939941,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\765.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\766.png,0,Class A,0,Class A,0.9991918206214905,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\767.png,0,Class A,0,Class A,0.9998453855514526,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\784.png,0,Class A,0,Class A,0.9999995231628418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\785.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\796.png,0,Class A,1,Class B,0.9121964573860168,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\798.png,0,Class A,0,Class A,0.9999996423721313,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\799.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\8.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\800.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\8009.png,0,Class A,0,Class A,0.9977032542228699,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\801.png,0,Class A,0,Class A,0.9999982118606567,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\8025.png,0,Class A,0,Class A,0.9996930360794067,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\8032.png,0,Class A,0,Class A,0.9999556541442871,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\8037.png,0,Class A,0,Class A,0.993769109249115,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\8039.png,0,Class A,0,Class A,0.9999920129776001,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\8040.png,0,Class A,0,Class A,0.9999953508377075,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\827.png,0,Class A,0,Class A,0.999990701675415,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\829.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\830.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\831.png,0,Class A,0,Class A,0.9998977184295654,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\84.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\840.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\841.png,0,Class A,0,Class A,0.9999957084655762,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\842.png,0,Class A,0,Class A,0.9999985694885254,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\85.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\859.png,0,Class A,0,Class A,0.999943733215332,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\86.png,0,Class A,0,Class A,0.9999669790267944,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\868.png,0,Class A,0,Class A,0.9999995231628418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\869.png,0,Class A,0,Class A,0.9999916553497314,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\87.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\870.png,0,Class A,0,Class A,0.9999200105667114,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\871.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\872.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\873.png,0,Class A,0,Class A,0.9995743632316589,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\89.png,0,Class A,0,Class A,0.9999982118606567,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\9 (2).png,0,Class A,0,Class A,0.9999651908874512,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\9.png,0,Class A,0,Class A,0.9999983310699463,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\90.png,0,Class A,0,Class A,0.9999657869338989,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\900.png,0,Class A,0,Class A,0.999646782875061,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\901.png,0,Class A,0,Class A,0.9999992847442627,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\902.png,0,Class A,0,Class A,0.9988969564437866,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\903.png,0,Class A,0,Class A,0.9999858140945435,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\912.png,0,Class A,0,Class A,0.9924518465995789,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\913.png,0,Class A,0,Class A,0.9999934434890747,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\914.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\933.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\942.png,0,Class A,0,Class A,0.9999978542327881,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\943.png,0,Class A,0,Class A,0.9999966621398926,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\944.png,0,Class A,0,Class A,0.9999994039535522,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\945.png,0,Class A,0,Class A,0.9999948740005493,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\947.png,0,Class A,0,Class A,0.9998185038566589,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\949.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\96.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\976.png,0,Class A,0,Class A,0.9947415590286255,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\979.png,0,Class A,0,Class A,0.99126797914505,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\980.png,0,Class A,0,Class A,0.9999995231628418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\982.png,0,Class A,0,Class A,0.9999816417694092,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\992.png,0,Class A,0,Class A,0.999970555305481,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\993.png,0,Class A,0,Class A,0.9930290579795837,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\994.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\10.png,1,Class B,1,Class B,0.886721670627594,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\108 (2).png,1,Class B,1,Class B,0.9845709800720215,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\108.png,1,Class B,0,Class A,0.999941349029541,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\109.png,1,Class B,1,Class B,0.9939659237861633,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\11 (2).png,1,Class B,1,Class B,0.9946168065071106,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\11.png,1,Class B,1,Class B,0.9889959096908569,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\111.png,1,Class B,0,Class A,0.699616551399231,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\112.png,1,Class B,1,Class B,0.8224957585334778,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\123.png,1,Class B,1,Class B,0.9742821455001831,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\126 (2).png,1,Class B,1,Class B,0.9998509883880615,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\147 (2).png,1,Class B,3,Class D,0.6390756964683533,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\147.png,1,Class B,1,Class B,0.9992133378982544,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\153.png,1,Class B,1,Class B,0.9615479707717896,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\156.png,1,Class B,1,Class B,0.9984265565872192,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\158.png,1,Class B,1,Class B,0.9704362154006958,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\159.png,1,Class B,0,Class A,0.6427271366119385,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\162 (2).png,1,Class B,1,Class B,0.9973503351211548,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\200 (2).png,1,Class B,1,Class B,0.9765309691429138,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\200.png,1,Class B,1,Class B,0.9977222084999084,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\201.png,1,Class B,1,Class B,0.9531983733177185,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\202.png,1,Class B,1,Class B,0.6984126567840576,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\204.png,1,Class B,1,Class B,0.9997366070747375,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\218 (2).png,1,Class B,1,Class B,0.9931609630584717,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\218.png,1,Class B,1,Class B,0.9957221746444702,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\23.png,1,Class B,1,Class B,0.9605875015258789,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\243.png,1,Class B,1,Class B,0.9955152869224548,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\244.png,1,Class B,1,Class B,0.9991936087608337,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\256 (2).png,1,Class B,1,Class B,0.7229763269424438,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\256.png,1,Class B,1,Class B,0.9963575005531311,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\258.png,1,Class B,1,Class B,0.9640465974807739,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\261.png,1,Class B,1,Class B,0.9994589686393738,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\262.png,1,Class B,0,Class A,0.9987592697143555,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\281.png,1,Class B,1,Class B,0.9996028542518616,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\283.png,1,Class B,1,Class B,0.9530655145645142,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\285.png,1,Class B,0,Class A,0.5667606592178345,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\286.png,1,Class B,1,Class B,0.9987576007843018,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\289.png,1,Class B,2,Class C,0.9012019038200378,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\302 (2).png,1,Class B,1,Class B,0.8007847666740417,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\302.png,1,Class B,0,Class A,0.9782745242118835,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\324.png,1,Class B,1,Class B,0.9872271418571472,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\325.png,1,Class B,0,Class A,0.8110505938529968,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\337 (2).png,1,Class B,1,Class B,0.732058048248291,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\337.png,1,Class B,0,Class A,0.9967999458312988,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\338 (2).png,1,Class B,1,Class B,0.9999821186065674,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\338.png,1,Class B,1,Class B,0.9966013431549072,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\340.png,1,Class B,0,Class A,0.5382206439971924,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\363 (2).png,1,Class B,1,Class B,0.999771773815155,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\363.png,1,Class B,1,Class B,0.950566828250885,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\366.png,1,Class B,1,Class B,0.9853147268295288,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\367 (2).png,1,Class B,1,Class B,0.9861527681350708,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\367.png,1,Class B,0,Class A,0.9049979448318481,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\377 (2).png,1,Class B,1,Class B,0.9907422661781311,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\378 (2).png,1,Class B,1,Class B,0.9753059148788452,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\395.png,1,Class B,1,Class B,0.9934480786323547,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\396.png,1,Class B,1,Class B,0.9918733239173889,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\408.png,1,Class B,1,Class B,0.9962886571884155,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\409.png,1,Class B,1,Class B,0.9680156707763672,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\410.png,1,Class B,1,Class B,0.9903181791305542,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\412.png,1,Class B,1,Class B,0.9503262639045715,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\417.png,1,Class B,1,Class B,0.9999237060546875,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\44.png,1,Class B,0,Class A,0.5671798586845398,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\443.png,1,Class B,1,Class B,0.9918597340583801,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\444.png,1,Class B,1,Class B,0.9903911352157593,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\445 (2).png,1,Class B,1,Class B,0.9987773299217224,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\445.png,1,Class B,0,Class A,0.9976988434791565,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\446 (2).png,1,Class B,1,Class B,0.9999628067016602,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\45.png,1,Class B,1,Class B,0.983857274055481,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\455.png,1,Class B,0,Class A,0.9988941550254822,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\456.png,1,Class B,1,Class B,0.9458724856376648,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\46 (2).png,1,Class B,1,Class B,0.9750058650970459,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\46.png,1,Class B,1,Class B,0.6992037892341614,1
