image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\800.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8009.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\801.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8025.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8032.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8037.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8039.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\8040.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\827.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\829.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\830.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\831.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\84.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\840.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\841.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\842.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\85.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\859.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\86.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\868.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\869.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\87.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\870.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\871.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\872.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\873.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\89.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\9 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\9.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\90.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\900.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\901.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\902.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\903.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\912.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\913.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\914.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\933.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\942.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\943.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\944.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\945.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\947.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\949.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\96.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\976.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\979.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\980.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\982.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\992.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\993.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\994.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\10.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\108 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\108.png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\109.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\11 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\11.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\111.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\112.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\123.png,1,Class B,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\126 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\147 (2).png,1,Class B,3,Class D,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\147.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\153.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\156.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\158.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\159.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\162 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\200 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\200.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\201.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\202.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\204.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\218 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\218.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\23.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\243.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\244.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\256 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\256.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\258.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\261.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\262.png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\281.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\283.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\285.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\286.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\289.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\302 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\302.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\324.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\325.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\337 (2).png,1,Class B,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\337.png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\338 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\338.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\340.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\363 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\363.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\366.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\367 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\367.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\377 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\378 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\395.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\396.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\408.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\409.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\410.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\412.png,1,Class B,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\417.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\44.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\443.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\444.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\445 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\445.png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\446 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\45.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\455.png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\456.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\46 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\46.png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\470.png,1,Class B,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\471.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\483.png,1,Class B,3,Class D,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\484 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\486 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\486.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\487.png,1,Class B,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\52.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\525.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\527.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\529.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\53 (2).png,1,Class B,3,Class D,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\53.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\531.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\538.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\539.png,1,Class B,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\540.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\559.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\560.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\576.png,1,Class B,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\577.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\578.png,1,Class B,3,Class D,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\579.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\582.png,1,Class B,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7006.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7009.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7010.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7012.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7022.png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7024.png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7025.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7050.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7060.png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7064 (2).png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7064.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7066.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7067.png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7068.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7102 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7103.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7104.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7105 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7115.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7116.png,1,Class B,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7117.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7138 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7148.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7149.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7153.png,1,Class B,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7154.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7155 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7155.png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7180.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7182.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7183.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7186.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\72 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8.png,1,Class B,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\80.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8010 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8010.png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8013.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8040.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8054.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8056.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8057 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8057.png,1,Class B,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8061.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8062 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8092.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8093.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8094.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8095.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\81 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\81.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8106.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8107.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8108.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8137.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8149.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8152 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8152.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8155 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8155.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8157.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8193.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8195.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\85 (2).png,1,Class B,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\86 (2).png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\86.png,1,Class B,0,Class A,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\9.png,1,Class B,1,Class B,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\1.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\109.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\110.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\111 (2).png,2,Class C,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\115.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\116.png,2,Class C,3,Class D,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\178.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\181.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\183.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\209.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\212.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\213.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\214.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\24.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\260 (2).png,2,Class C,3,Class D,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\260.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\266.png,2,Class C,2,Class C,1
